tijd,tijd_nl,offset,loc,temp,winds,windb,windknp,windkmh,windr,windrltr,gust,gustb,gustkt,gustkmh,vis,neersl,luchtd,luchtdmmhg,luchtdinhg,rv,gr,gr_w,hw,mw,lw,tw,cape,cond,ico,samenv,icoon
1677711600,02-03-2023 00:00,48,6869,0,4,3,8,14.4,53,NO,10,5,19,36,25000,0,1026,769.6,30.3,79,0,0,0,0,0,0,0.00,6,8,Helder,helderenacht
1677715200,02-03-2023 01:00,49,6869,0,4,3,8,14.4,55,NO,10,5,19,36,25000,0,1026,769.6,30.3,81,0,0,0,0,0,0,0.00,6,8,Helder,helderenacht
1677718800,02-03-2023 02:00,50,6869,0,4,3,8,14.4,57,NO,10,5,19,36,25000,0,1025,768.8,30.27,83,0,0,0,0,0,0,0.00,6,8,Helder,helderenacht
1677722400,02-03-2023 03:00,51,6869,0,3,2,6,10.8,55,NO,10,5,19,36,25000,0,1025,768.8,30.27,86,0,0,0,0,0,0,0.00,6,8,Helder,helderenacht
1677726000,02-03-2023 04:00,52,6869,0,4,3,8,14.4,50,NO,11,6,21,39.6,25000,0,1025,768.8,30.27,89,0,0,0,0,0,0,0.00,6,8,Helder,helderenacht
1677729600,02-03-2023 05:00,53,6869,0,4,3,8,14.4,54,NO,12,6,23,43.2,25000,0,1025,768.8,30.27,91,0,0,0,0,0,0,0.00,6,8,Helder,helderenacht
1677733200,02-03-2023 06:00,54,6869,0,4,3,8,14.4,56,NO,13,6,25,46.8,25000,0,1025,768.8,30.27,93,0,0,0,0,0,0,0.00,6,8,Helder,helderenacht
1677736800,02-03-2023 07:00,55,6869,0,4,3,8,14.4,57,NO,13,6,25,46.8,25000,0,1025,768.8,30.27,93,4,11,5,0,0,5,0.00,6,8,Helder,helderenacht
1677740400,02-03-2023 08:00,56,6869,1,5,3,10,18,60,NO,13,6,25,46.8,25000,0,1025,768.8,30.27,90,23,65,5,3,0,5,0.00,6,8,Helder,zonnig
1677744000,02-03-2023 09:00,57,6869,3,5,3,10,18,67,NO,12,6,23,43.2,25000,0,1025,768.8,30.27,85,48,132,4,0,0,4,0.00,6,8,Helder,zonnig
1677747600,02-03-2023 10:00,58,6869,5,6,4,12,21.6,70,NO,10,5,19,36,25000,0,1025,768.8,30.27,79,71,196,0,0,0,0,0.00,6,8,Helder,zonnig
1677751200,02-03-2023 11:00,59,6869,6,5,3,10,18,66,NO,9,5,17,32.4,25000,0,1025,768.8,30.27,74,91,252,0,0,0,0,0.00,6,8,Helder,zonnig
1677754800,02-03-2023 12:00,60,6869,7,5,3,10,18,60,NO,9,5,17,32.4,25000,0,1025,768.8,30.27,70,107,297,0,0,0,0,0.00,6,8,Helder,zonnig
1677758400,02-03-2023 13:00,61,6869,8,6,4,12,21.6,57,NO,8,5,16,28.8,25000,0,1025,768.8,30.27,68,184,510,0,0,0,0,0.00,6,8,Helder,zonnig
1677762000,02-03-2023 14:00,62,6869,9,6,4,12,21.6,55,NO,8,5,16,28.8,25000,0,1025,768.8,30.27,67,173,481,0,0,0,0,0.00,6,8,Helder,zonnig
1677765600,02-03-2023 15:00,63,6869,9,5,3,10,18,51,NO,8,5,16,28.8,25000,0,1025,768.8,30.27,68,157,437,0,0,0,0,0.00,6,8,Helder,zonnig
1677769200,02-03-2023 16:00,64,6869,9,5,3,10,18,46,NO,9,5,17,32.4,25000,0,1025,768.8,30.27,71,138,382,0,0,0,0,0.00,6,8,Helder,zonnig
1677772800,02-03-2023 17:00,65,6869,8,4,3,8,14.4,40,NO,8,5,16,28.8,25000,0,1025,768.8,30.27,75,115,320,3,0,0,3,0.00,6,8,Helder,zonnig
1677776400,02-03-2023 18:00,66,6869,6,3,2,6,10.8,34,NO,8,5,16,28.8,25000,0,1025,768.8,30.27,80,96,267,7,0,0,7,0.00,4,6,Lichtbewolkt,bewolkt
1677780000,02-03-2023 19:00,67,6869,5,3,2,6,10.8,34,NO,9,5,17,32.4,25000,0,1025,768.8,30.27,84,0,0,5,0,0,5,0.00,6,8,Helder,helderenacht
1677783600,02-03-2023 20:00,68,6869,4,3,2,6,10.8,33,NO,9,5,17,32.4,25000,0,1026,769.6,30.3,86,0,0,5,0,0,5,0.00,6,8,Helder,helderenacht
1677787200,02-03-2023 21:00,69,6869,3,3,2,6,10.8,34,NO,9,5,17,32.4,25000,0,1026,769.6,30.3,89,0,0,3,0,0,3,0.00,6,8,Helder,helderenacht
1677790800,02-03-2023 22:00,70,6869,3,3,2,6,10.8,36,NO,8,5,16,28.8,25000,0,1026,769.6,30.3,91,0,0,5,0,0,5,0.00,6,8,Helder,helderenacht
1677794400,02-03-2023 23:00,71,6869,2,3,2,6,10.8,35,NO,7,4,14,25.2,25000,0,1026,769.6,30.3,93,0,0,5,0,0,5,0.00,6,8,Helder,helderenacht
1677798000,03-03-2023 00:00,72,6869,2,3,2,6,10.8,28,NO,6,4,12,21.6,25000,0,1026,769.6,30.3,94,0,0,0,0,0,0,0.00,6,8,Helder,helderenacht
1677801600,03-03-2023 01:00,73,6869,1,3,2,6,10.8,24,NO,6,4,12,21.6,25000,0,1026,769.6,30.3,95,0,0,0,0,0,0,0.00,6,8,Helder,helderenacht
1677805200,03-03-2023 02:00,74,6869,1,3,2,6,10.8,23,NO,6,4,12,21.6,25000,0,1026,769.6,30.3,95,0,0,0,0,0,0,0.00,6,8,Helder,helderenacht
1677808800,03-03-2023 03:00,75,6869,1,2,2,4,7.2,23,NO,5,3,10,18,25000,0,1026,769.6,30.3,95,0,0,0,0,0,0,0.00,6,8,Helder,helderenacht
1677812400,03-03-2023 04:00,76,6869,1,2,2,4,7.2,21,NO,5,3,10,18,25000,0,1026,769.6,30.3,96,0,0,0,0,0,0,0.00,6,8,Helder,helderenacht
1677816000,03-03-2023 05:00,77,6869,0,2,2,4,7.2,20,NO,4,3,8,14.4,25000,0,1026,769.6,30.3,96,0,0,0,0,0,0,0.00,6,8,Helder,helderenacht
1677819600,03-03-2023 06:00,78,6869,0,2,2,4,7.2,15,NO,4,3,8,14.4,25000,0,1026,769.6,30.3,96,0,0,0,0,0,0,0.00,6,8,Helder,helderenacht
1677823200,03-03-2023 07:00,79,6869,0,2,2,4,7.2,18,NO,6,4,12,21.6,25000,0,1027,770.3,30.33,95,5,13,0,0,0,0,0.00,6,8,Helder,helderenacht
1677826800,03-03-2023 08:00,80,6869,1,3,2,6,10.8,25,NO,6,4,12,21.6,25000,0,1027,770.3,30.33,92,25,70,0,0,0,0,0.00,6,8,Helder,zonnig
1677830400,03-03-2023 09:00,81,6869,3,3,2,6,10.8,24,NO,5,3,10,18,25000,0,1027,770.3,30.33,88,50,138,0,0,0,0,0.00,6,8,Helder,zonnig
1677834000,03-03-2023 10:00,82,6869,5,3,2,6,10.8,16,NO,5,3,10,18,25000,0,1027,770.3,30.33,82,73,203,0,0,2,2,0.00,6,8,Helder,zonnig
1677837600,03-03-2023 11:00,83,6869,7,3,2,6,10.8,9,N,4,3,8,14.4,25000,0,1027,770.3,30.33,76,93,259,0,0,5,5,0.00,6,8,Helder,zonnig
1677841200,03-03-2023 12:00,84,6869,8,3,2,6,10.8,2,N,4,3,8,14.4,25000,0,1027,770.3,30.33,71,109,304,0,0,5,5,0.00,6,8,Helder,zonnig
1677844800,03-03-2023 13:00,85,6869,9,3,2,6,10.8,353,N,4,3,8,14.4,25000,0,1027,770.3,30.33,68,187,519,0,0,2,2,0.00,6,8,Helder,zonnig
1677848400,03-03-2023 14:00,86,6869,9,3,2,6,10.8,344,NW,4,3,8,14.4,25000,0,1027,770.3,30.33,67,176,490,0,0,3,3,0.00,6,8,Helder,zonnig
1677852000,03-03-2023 15:00,87,6869,9,4,3,8,14.4,337,NW,4,3,8,14.4,25000,0,1026,769.6,30.3,68,161,446,0,0,0,0,0.00,6,8,Helder,zonnig
1677855600,03-03-2023 16:00,88,6869,9,4,3,8,14.4,330,NW,5,3,10,18,25000,0,1026,769.6,30.3,73,140,390,0,0,0,0,0.00,6,8,Helder,zonnig
1677859200,03-03-2023 17:00,89,6869,7,4,3,8,14.4,333,NW,7,4,14,25.2,25000,0,1026,769.6,30.3,80,118,327,0,0,0,0,0.00,6,8,Helder,zonnig
1677862800,03-03-2023 18:00,90,6869,5,3,2,6,10.8,333,NW,7,4,14,25.2,25000,0,1026,769.6,30.3,87,98,273,0,0,0,0,0.00,6,8,Helder,zonnig
1677866400,03-03-2023 19:00,91,6869,4,3,2,6,10.8,335,NW,7,4,14,25.2,25000,0,1026,769.6,30.3,92,0,0,0,0,0,0,0.00,6,8,Helder,helderenacht
1677870000,03-03-2023 20:00,92,6869,3,3,2,6,10.8,333,NW,7,4,14,25.2,25000,0,1026,769.6,30.3,95,0,0,0,0,0,0,0.00,6,8,Helder,helderenacht
1677873600,03-03-2023 21:00,93,6869,3,3,2,6,10.8,330,NW,6,4,12,21.6,25000,0,1027,770.3,30.33,96,0,0,0,0,5,5,0.00,6,8,Helder,helderenacht
1677877200,03-03-2023 22:00,94,6869,3,3,2,6,10.8,326,NW,7,4,14,25.2,25000,0,1027,770.3,30.33,97,0,0,0,0,13,13,0.00,4,6,Lichtbewolkt,wolkennacht
1677880800,03-03-2023 23:00,95,6869,3,3,2,6,10.8,325,NW,7,4,14,25.2,25000,0,1027,770.3,30.33,98,0,0,0,0,31,31,0.00,3,3,Halfbewolkt,nachtbewolkt
1677884400,04-03-2023 00:00,96,6869,3,3,2,6,10.8,324,NW,7,4,14,25.2,25000,0,1027,770.3,30.33,99,0,0,0,0,37,37,0.00,3,3,Halfbewolkt,nachtbewolkt
1677888000,04-03-2023 01:00,97,6869,3,3,2,6,10.8,325,NW,7,4,14,25.2,25000,0,1027,770.3,30.33,99,0,0,0,0,34,34,0.00,3,3,Halfbewolkt,nachtbewolkt
1677891600,04-03-2023 02:00,98,6869,2,3,2,6,10.8,320,NW,8,5,16,28.8,25000,0,1026,769.6,30.3,99,0,0,0,0,50,50,0.00,3,3,Halfbewolkt,nachtbewolkt
1677895200,04-03-2023 03:00,99,6869,2,3,2,6,10.8,320,NW,8,5,16,28.8,25000,0,1026,769.6,30.3,98,0,0,0,0,100,100,0.00,2,2,Bewolkt,bewolkt
1677898800,04-03-2023 04:00,100,6869,3,4,3,8,14.4,332,NW,7,4,14,25.2,25000,0,1026,769.6,30.3,92,0,0,0,0,100,100,0.00,2,2,Bewolkt,bewolkt
1677902400,04-03-2023 05:00,101,6869,4,5,3,10,18,333,NW,8,5,16,28.8,25000,0,1025,768.8,30.27,87,0,0,5,0,100,100,0.00,2,2,Bewolkt,bewolkt
1677906000,04-03-2023 06:00,102,6869,4,5,3,10,18,333,NW,8,5,16,28.8,25000,0,1025,768.8,30.27,84,0,0,5,0,100,100,0.00,2,2,Bewolkt,bewolkt
1677909600,04-03-2023 07:00,103,6869,4,5,3,10,18,333,NW,8,5,16,28.8,25000,0,1025,768.8,30.27,81,1,4,5,0,100,100,0.00,2,2,Bewolkt,bewolkt
1677913200,04-03-2023 08:00,104,6869,5,4,3,8,14.4,325,NW,7,4,14,25.2,25000,0,1025,768.8,30.27,79,8,22,0,0,6,6,2.00,4,6,Lichtbewolkt,bewolkt
1677916800,04-03-2023 09:00,105,6869,6,5,3,10,18,323,NW,7,4,14,25.2,25000,0,1025,768.8,30.27,78,39,108,0,0,34,34,3.00,3,3,Halfbewolkt,halfbewolkt
1677920400,04-03-2023 10:00,106,6869,6,5,3,10,18,327,NW,7,4,14,25.2,25000,0,1025,768.8,30.27,77,64,178,0,0,42,42,9.00,3,3,Halfbewolkt,halfbewolkt
1677924000,04-03-2023 11:00,107,6869,7,5,3,10,18,331,NW,7,4,14,25.2,25000,0,1024,768.1,30.24,75,84,234,1,0,28,28,9.00,3,3,Halfbewolkt,halfbewolkt
1677927600,04-03-2023 12:00,108,6869,8,5,3,10,18,331,NW,7,4,14,25.2,25000,0,1024,768.1,30.24,72,102,282,5,1,19,19,7.00,3,3,Halfbewolkt,halfbewolkt
1677931200,04-03-2023 13:00,109,6869,8,5,3,10,18,334,NW,7,4,14,25.2,25000,0,1023,767.3,30.21,71,184,510,23,8,36,36,10.00,3,3,Halfbewolkt,halfbewolkt
1677934800,04-03-2023 14:00,110,6869,8,6,4,12,21.6,339,NW,8,5,16,28.8,25000,0,1022,766.6,30.18,72,167,464,4,5,80,80,10.00,3,3,Halfbewolkt,halfbewolkt
1677938400,04-03-2023 15:00,111,6869,7,5,3,10,18,337,NW,8,5,16,28.8,25000,0,1022,766.6,30.18,74,132,367,5,5,100,100,4.00,2,2,Bewolkt,bewolkt
1677942000,04-03-2023 16:00,112,6869,7,5,3,10,18,327,NW,8,5,16,28.8,25000,0,1022,766.6,30.18,74,103,287,77,75,100,100,1.00,2,2,Bewolkt,bewolkt
1677945600,04-03-2023 17:00,113,6869,6,5,3,10,18,328,NW,8,5,16,28.8,25000,0,1021,765.8,30.15,74,84,232,5,5,100,100,0.00,2,2,Bewolkt,bewolkt
1677949200,04-03-2023 18:00,114,6869,6,5,3,10,18,335,NW,8,5,16,28.8,25000,0,1021,765.8,30.15,75,70,194,49,7,100,100,3.00,2,2,Bewolkt,bewolkt
1677952800,04-03-2023 19:00,115,6869,5,5,3,10,18,338,NW,8,5,16,28.8,25000,0,1021,765.8,30.15,77,0,0,100,100,100,100,5.00,2,2,Bewolkt,bewolkt
1677956400,04-03-2023 20:00,116,6869,5,4,3,8,14.4,330,NW,8,5,16,28.8,25000,0,1021,765.8,30.15,79,0,0,55,97,100,100,8.00,2,2,Bewolkt,bewolkt
1677960000,04-03-2023 21:00,117,6869,5,4,3,8,14.4,322,NW,8,5,16,28.8,25000,0,1021,765.8,30.15,81,0,0,35,76,100,100,10.00,2,2,Bewolkt,bewolkt
1677963600,04-03-2023 22:00,118,6869,4,4,3,8,14.4,327,NW,8,5,16,28.8,25000,0.1,1021,765.8,30.15,82,0,0,13,12,100,100,14.00,2,2,Bewolkt,bewolkt
1677967200,04-03-2023 23:00,119,6869,4,4,3,8,14.4,330,NW,8,5,16,28.8,25000,0,1020,765.1,30.12,84,0,0,5,5,100,100,21.00,2,2,Bewolkt,bewolkt
1677970800,05-03-2023 00:00,120,6869,4,4,3,8,14.4,323,NW,8,5,16,28.8,25000,0.3,1019,764.3,30.09,84,0,0,0,0,100,100,19.00,1,1,Regen,regen
1677981600,05-03-2023 03:00,123,6869,3,3,2,6,10.8,317,NW,9,5,16,28.8,25000,0.2,1018,763.6,30.06,88,0,0,5,0,99,99,14.00,1,1,Regen,regen
1677992400,05-03-2023 06:00,126,6869,4,5,3,10,18,336,NW,8,5,16,28.8,25000,0.3,1018,763.6,30.06,80,32,89,5,5,98,98,34.00,1,1,Regen,regen
1678003200,05-03-2023 09:00,129,6869,5,4,3,8,14.4,359,N,5,5,16,28.8,25000,0,1018,763.6,30.06,71,74,206,58,5,95,95,13.00,2,2,Bewolkt,bewolkt
1678014000,05-03-2023 12:00,132,6869,5,4,3,8,14.4,333,NW,4,5,16,28.8,25000,0,1017,762.8,30.03,65,146,406,5,5,91,91,5.00,2,2,Bewolkt,bewolkt
1678024800,05-03-2023 15:00,135,6869,3,3,2,6,10.8,331,NW,5,5,16,28.8,25000,0,1017,762.8,30.03,71,91,253,63,39,4,63,0.00,3,3,Halfbewolkt,halfbewolkt
1678035600,05-03-2023 18:00,138,6869,2,2,2,4,7.2,288,W,4,5,16,28.8,25000,0,1016,762.1,30,78,0,0,85,100,26,100,0.00,2,2,Bewolkt,bewolkt
1678046400,05-03-2023 21:00,141,6869,1,3,2,6,10.8,279,W,6,5,16,28.8,25000,0,1015,761.3,29.97,83,0,0,5,5,44,44,0.00,3,3,Halfbewolkt,nachtbewolkt
1678057200,06-03-2023 00:00,144,6869,1,2,2,4,7.2,280,W,5,5,16,28.8,25000,0.1,1014,760.6,29.94,85,0,0,55,3,96,96,0.00,1,1,Regen,regen
1678068000,06-03-2023 03:00,147,6869,1,2,2,4,7.2,272,W,4,5,16,28.8,25000,0,1013,759.8,29.91,87,0,0,100,100,62,100,0.00,2,2,Bewolkt,bewolkt
1678078800,06-03-2023 06:00,150,6869,2,3,2,6,10.8,269,W,5,5,16,28.8,25000,0,1012,759.1,29.88,82,35,97,39,91,82,91,10.00,2,2,Bewolkt,bewolkt
1678089600,06-03-2023 09:00,153,6869,4,3,2,6,10.8,285,W,4,5,16,28.8,25000,0.2,1011,758.3,29.85,74,75,208,23,100,95,100,24.00,1,1,Regen,regen
1678100400,06-03-2023 12:00,156,6869,5,3,2,6,10.8,287,W,4,5,16,28.8,25000,0.2,1009,756.8,29.8,71,92,256,38,100,98,100,28.00,1,1,Regen,regen
1678111200,06-03-2023 15:00,159,6869,4,2,2,4,7.2,275,W,3,5,16,28.8,25000,0.1,1008,756.1,29.77,75,57,157,5,83,6,83,0.00,1,1,Regen,regen
1678122000,06-03-2023 18:00,162,6869,3,2,2,4,7.2,256,ZW,5,5,16,28.8,25000,0,1007,755.3,29.74,82,0,0,5,52,65,65,0.00,3,3,Halfbewolkt,halfbewolkt
1678132800,06-03-2023 21:00,165,6869,2,3,2,6,10.8,229,ZW,7,5,16,28.8,25000,0,1005,753.8,29.68,87,0,0,5,21,86,86,0.00,2,2,Bewolkt,bewolkt
1678143600,07-03-2023 00:00,168,6869,1,4,3,8,14.4,231,ZW,11,5,16,28.8,25000,0,1003,752.3,29.62,88,0,0,41,100,86,100,0.00,2,2,Bewolkt,bewolkt
1678154400,07-03-2023 03:00,171,6869,1,5,3,10,18,225,ZW,12,5,16,28.8,25000,0,1001,750.8,29.56,90,0,0,12,100,72,100,0.00,2,2,Bewolkt,bewolkt
1678165200,07-03-2023 06:00,174,6869,2,6,4,12,21.6,236,ZW,12,5,16,28.8,25000,0,1000,750.1,29.53,86,30,83,76,100,91,100,0.00,2,2,Bewolkt,bewolkt
1678176000,07-03-2023 09:00,177,6869,3,6,4,12,21.6,239,ZW,12,5,16,28.8,156,0,999,749.3,29.5,91,46,127,80,100,100,100,11.00,8,10,Mist,mist
1678186800,07-03-2023 12:00,180,6869,2,3,2,6,10.8,3,N,7,5,16,28.8,60,0,998,748.6,29.47,95,10,28,5,100,100,100,4.00,8,10,Mist,mist
1678197600,07-03-2023 15:00,183,6869,1,5,3,10,18,48,NO,10,5,16,28.8,25000,0.1,999,749.3,29.5,93,8,21,5,100,74,100,0.00,1,1,Regen,regen
1678208400,07-03-2023 18:00,186,6869,-1,5,3,10,18,45,NO,11,5,16,28.8,25000,0,1000,750.1,29.53,90,0,0,5,95,18,95,0.00,2,2,Bewolkt,bewolkt
1678219200,07-03-2023 21:00,189,6869,-2,4,3,8,14.4,52,NO,10,5,16,28.8,25000,0,1001,750.8,29.56,89,0,0,73,97,5,97,0.00,2,2,Bewolkt,bewolkt
1678230000,08-03-2023 00:00,192,6869,-3,4,3,8,14.4,63,NO,10,5,16,28.8,25000,0,1002,751.6,29.59,88,0,0,64,100,5,100,0.00,2,2,Bewolkt,bewolkt
1678240800,08-03-2023 03:00,195,6869,-4,4,3,8,14.4,59,NO,11,5,16,28.8,25000,0,1003,752.3,29.62,87,0,0,3,59,4,59,0.00,3,3,Halfbewolkt,nachtbewolkt
1678251600,08-03-2023 06:00,198,6869,-3,6,4,12,21.6,71,NO,10,5,16,28.8,25000,0,1004,753.1,29.65,83,60,168,0,0,5,5,1.00,5,7,Helder,helderenacht
1678262400,08-03-2023 09:00,201,6869,-1,6,4,12,21.6,72,NO,8,5,16,28.8,25000,0,1005,753.8,29.68,75,123,342,0,0,34,34,4.00,3,3,Halfbewolkt,halfbewolkt
1678273200,08-03-2023 12:00,204,6869,0,6,4,12,21.6,67,NO,8,5,16,28.8,25000,0,1005,753.8,29.68,68,175,487,0,0,5,5,0.00,5,7,Zonnig,zonnig
1678284000,08-03-2023 15:00,207,6869,-1,3,2,6,10.8,54,NO,8,5,16,28.8,25000,0,1006,754.6,29.71,71,110,305,0,0,0,0,0.00,5,7,Zonnig,zonnig
1678294800,08-03-2023 18:00,210,6869,-2,5,3,10,18,56,NO,11,5,16,28.8,25000,0,1008,756.1,29.77,70,0,0,0,0,0,0,0.00,5,7,Zonnig,zonnig
1678305600,08-03-2023 21:00,213,6869,-3,3,2,6,10.8,55,NO,9,5,16,28.8,25000,0,1009,756.8,29.8,72,0,0,0,0,0,0,0.00,5,7,Helder,helderenacht
1678316400,09-03-2023 00:00,216,6869,-4,2,2,4,7.2,49,NO,6,5,16,28.8,25000,0,1010,757.6,29.83,74,0,0,0,0,0,0,0.00,5,7,Helder,helderenacht
1678327200,09-03-2023 03:00,219,6869,-4,2,2,4,7.2,45,NO,3,5,16,28.8,25000,0,1011,758.3,29.85,74,0,0,0,0,5,5,0.00,5,7,Helder,helderenacht
1678338000,09-03-2023 06:00,222,6869,-2,1,1,2,3.6,79,O,2,5,16,28.8,25000,0,1013,759.8,29.91,65,51,143,0,0,98,98,0.00,2,2,Bewolkt,bewolkt
1678348800,09-03-2023 09:00,225,6869,0,2,2,4,7.2,341,NW,3,5,16,28.8,25000,0,1014,760.6,29.94,61,114,318,0,0,10,10,0.00,4,4,Lichtbewolkt,lichtbewolkt
1678359600,09-03-2023 12:00,228,6869,2,3,2,6,10.8,344,NW,3,5,16,28.8,25000,0,1014,760.6,29.94,64,167,463,0,0,92,92,6.00,2,2,Bewolkt,bewolkt
1678370400,09-03-2023 15:00,231,6869,0,1,1,2,3.6,13,NO,1,5,16,28.8,25000,0,1015,761.3,29.97,79,102,284,0,0,20,20,0.00,3,3,Halfbewolkt,halfbewolkt
1678381200,09-03-2023 18:00,234,6869,-2,2,2,4,7.2,143,ZO,2,5,16,28.8,25000,0,1016,762.1,30,81,0,0,0,0,5,5,0.00,5,7,Zonnig,zonnig
